age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,y
-0.7699803603351506,-0.5796330993836682,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.8981528443135622,-1.0584475053488216,-0.06425899403082876,-1.3579653085732277,-1.257233121503285,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.8659393039847797,-0.7724777146328211,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118866,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.09826775478774673,-0.25951103807007436,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.0023088111381176116,0.3691624076421641,1.6001587128306987,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1.1491985126574318,-0.7261950069730244,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247578,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.18960907616114062,-0.768620822327838,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5734448507596571,-0.7146243300580752,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.153816134933667,0.049040346328570274,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183221,0.845170092927173,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.8613216817085444,-0.07823709973587065,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.776457984250499,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
1.5330342872559484,-0.4600694379291934,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.38614458573663407,0.5890052690261984,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.9618982476344088,-0.6297726993484479,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.6219400365258209,0.3981152948619727,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.5780624730358923,-0.4677832225391595,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.5780624730358923,-0.5487779609438037,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.8981528443135622,-1.0584475053488216,-0.06425899403082876,-1.3602715465989692,-1.257233121503285,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.4821035293862632,-0.8650431299524145,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.5734448507596571,-0.19780076119034545,-0.20490852635573717,0.1954139001271294,1.6711360607672918,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.28753552279330824,0.3981152948619727,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-1.7295697968314416,-0.699196760838143,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.8981528443135622,-1.0584475053488216,-0.06425899403082876,-1.3614246656118398,-1.257233121503285,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.7699803603351506,-0.23251279193519298,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376283,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.290185642087005,0.693141361260741,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.0023088111381176116,-0.7493363608029228,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.4821035293862632,-0.24022657654515908,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183221,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.477485907110028,1.3912388684626744,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.6694037944092862,-0.830331099207567,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
